ID	SMILES	INCHI	INCHIKEY
BC_34146	[S-2]1[Fe-3][S-2][Fe-3]1	InChI=1S/2Fe.2S/q2*-3;2*-2	SEXMJUDJWCMQPG-UHFFFAOYSA-N
BC_34147	[S-2]1[Fe-3][S-2][Fe-3]1	InChI=1S/2Fe.2S/q2*-3;2*-2	SEXMJUDJWCMQPG-UHFFFAOYSA-N
BC_34148	[S-2]1[Fe-3][S-2][Fe-3]1	InChI=1S/2Fe.2S/q2*-3;2*-2	SEXMJUDJWCMQPG-UHFFFAOYSA-N
BC_34151	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_34153	CC(OP(=O)(O)OCC(O)C(O)C(O)Cn1c2cc(=O)ccc-2cc2c(O)nc(O)nc21)C(O)=NC(CCC(O)=NC(CCC(=O)O)C(=O)O)C(=O)O	InChI=1S/C29H36N5O18P/c1-12(25(42)31-17(28(46)47)4-6-21(38)30-16(27(44)45)5-7-22(39)40)52-53(49,50)51-11-20(37)23(41)19(36)10-34-18-9-14(35)3-2-13(18)8-15-24(34)32-29(48)33-26(15)43/h2-3,8-9,12,16-17,19-20,23,36-37,41H,4-7,10-11H2,1H3,(H,30,38)(H,31,42)(H,39,40)(H,44,45)(H,46,47)(H,49,50)(H2,32,33,43,48)	XXFFZHQKSZLLIT-UHFFFAOYSA-N
BC_34154	CC(OP(=O)(O)OCC(O)C(O)C(O)Cn1c2cc(=O)ccc-2cc2c(O)nc(O)nc21)C(=O)O	InChI=1S/C19H22N3O12P/c1-8(18(28)29)34-35(31,32)33-7-14(25)15(26)13(24)6-22-12-5-10(23)3-2-9(12)4-11-16(22)20-19(30)21-17(11)27/h2-5,8,13-15,24-26H,6-7H2,1H3,(H,28,29)(H,31,32)(H2,20,21,27,30)	SSDSANQMNUWVJR-UHFFFAOYSA-N
BC_34155	CC(OP(=O)(O)OCC(O)C(O)C(O)Cn1c2cc(=O)ccc-2cc2c(O)nc(O)nc21)C(O)=NC(CCC(=O)O)C(=O)O	InChI=1S/C24H29N4O15P/c1-10(21(35)25-14(23(37)38)4-5-18(32)33)43-44(40,41)42-9-17(31)19(34)16(30)8-28-15-7-12(29)3-2-11(15)6-13-20(28)26-24(39)27-22(13)36/h2-3,6-7,10,14,16-17,19,30-31,34H,4-5,8-9H2,1H3,(H,25,35)(H,32,33)(H,37,38)(H,40,41)(H2,26,27,36,39)	RSZBQCOVWYZBFJ-UHFFFAOYSA-N
BC_34156	CC(OP(=O)(O)OCC(O)C(O)C(O)Cn1c2cc(=O)ccc-2cc2c(O)nc(O)nc21)C(O)=NC(CCC(O)=NC(CCC(=O)O)C(=O)O)C(=O)O	InChI=1S/C29H36N5O18P/c1-12(25(42)31-17(28(46)47)4-6-21(38)30-16(27(44)45)5-7-22(39)40)52-53(49,50)51-11-20(37)23(41)19(36)10-34-18-9-14(35)3-2-13(18)8-15-24(34)32-29(48)33-26(15)43/h2-3,8-9,12,16-17,19-20,23,36-37,41H,4-7,10-11H2,1H3,(H,30,38)(H,31,42)(H,39,40)(H,44,45)(H,46,47)(H,49,50)(H2,32,33,43,48)	XXFFZHQKSZLLIT-UHFFFAOYSA-N
BC_34157			
BC_34160	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_34161	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_34162	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_34164	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_34165	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_34166	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_34167	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_34168	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_34169	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_34170	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_34171	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_34172	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_34173	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_34174	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_34175	O=C1C=CC(=Nc2cc(Cl)c(O)c(Cl)c2)C=C1	InChI=1S/C12H7Cl2NO2/c13-10-5-8(6-11(14)12(10)17)15-7-1-3-9(16)4-2-7/h1-6,17H	FBWADIKARMIWNM-UHFFFAOYSA-N
BC_34179	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_34181	N=C(O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1	InChI=1S/C21H27N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-4,7-8,10-11,13-16,20-21,29-32H,5-6H2,(H5-,22,23,24,25,33,34,35,36,37)/p+1	BAWFJGJZGIEFAR-UHFFFAOYSA-O
BC_34183	Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C	InChI=1S/C13H12N4O2/c1-6-4-8-9(5-7(6)2)17(3)11-10(14-8)12(18)16-13(19)15-11/h4-5H,1-3H3,(H,16,18,19)	KPDQZGKJTJRBGU-UHFFFAOYSA-N
BC_34184	Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C	InChI=1S/C13H12N4O2/c1-6-4-8-9(5-7(6)2)17(3)11-10(14-8)12(18)16-13(19)15-11/h4-5H,1-3H3,(H,16,18,19)	KPDQZGKJTJRBGU-UHFFFAOYSA-N
BC_34185	[S-2]1[Fe-3][S-2][Fe-3]1	InChI=1S/2Fe.2S/q2*-3;2*-2	SEXMJUDJWCMQPG-UHFFFAOYSA-N
BC_34186	[S-2]1[Fe-3][S-2][Fe-3]1	InChI=1S/2Fe.2S/q2*-3;2*-2	SEXMJUDJWCMQPG-UHFFFAOYSA-N
BC_34187	[S-2]1[Fe-3][S-2][Fe-3]1	InChI=1S/2Fe.2S/q2*-3;2*-2	SEXMJUDJWCMQPG-UHFFFAOYSA-N
BC_34188	[S-2]1[Fe-3][S-2][Fe-3]1	InChI=1S/2Fe.2S/q2*-3;2*-2	SEXMJUDJWCMQPG-UHFFFAOYSA-N
BC_34189	[S-2]1[Fe-3][S-2][Fe-3]1	InChI=1S/2Fe.2S/q2*-3;2*-2	SEXMJUDJWCMQPG-UHFFFAOYSA-N
BC_34190	[S-2]1[Fe-3][S-2][Fe-3]1	InChI=1S/2Fe.2S/q2*-3;2*-2	SEXMJUDJWCMQPG-UHFFFAOYSA-N
BC_34191	[S-2]1[Fe-3][S-2][Fe-3]1	InChI=1S/2Fe.2S/q2*-3;2*-2	SEXMJUDJWCMQPG-UHFFFAOYSA-N
BC_34192	[S-2]1[Fe-3][S-2][Fe-3]1	InChI=1S/2Fe.2S/q2*-3;2*-2	SEXMJUDJWCMQPG-UHFFFAOYSA-N
BC_34193	[S-2]1[Fe-3][S-2][Fe-3]1	InChI=1S/2Fe.2S/q2*-3;2*-2	SEXMJUDJWCMQPG-UHFFFAOYSA-N
BC_34194	Cc1cc2nc3c(=O)[nH]c(=O)nc-3[nH]c2cc1C	InChI=1S/C12H10N4O2/c1-5-3-7-8(4-6(5)2)14-10-9(13-7)11(17)16-12(18)15-10/h3-4H,1-2H3,(H2,14,15,16,17,18)	ZJTJUVIJVLLGSP-UHFFFAOYSA-N
BC_34195	Cc1cc2nc3c(O)nc(=O)[nH]c3[n+](CC(O)C(O)C(O)COP(=O)(O)O)c2cc1C	InChI=1S/C17H21N4O9P/c1-7-3-9-10(4-8(7)2)21(15-13(18-9)16(25)20-17(26)19-15)5-11(22)14(24)12(23)6-30-31(27,28)29/h3-4,11-12,14,22-24H,5-6H2,1-2H3,(H3,20,25,26,27,28,29)/p+1	ANKZYBDXHMZBDK-UHFFFAOYSA-O
BC_34196	Cc1cc2nc3c(O)nc(=O)[nH]c3[n+](CC(O)C(O)C(O)COP(=O)(O)O)c2cc1C	InChI=1S/C17H21N4O9P/c1-7-3-9-10(4-8(7)2)21(15-13(18-9)16(25)20-17(26)19-15)5-11(22)14(24)12(23)6-30-31(27,28)29/h3-4,11-12,14,22-24H,5-6H2,1-2H3,(H3,20,25,26,27,28,29)/p+1	ANKZYBDXHMZBDK-UHFFFAOYSA-O
BC_34197	Cc1cc2nc3c(O)nc(=O)[nH]c3[n+](CC(O)C(O)C(O)COP(=O)(O)O)c2cc1C	InChI=1S/C17H21N4O9P/c1-7-3-9-10(4-8(7)2)21(15-13(18-9)16(25)20-17(26)19-15)5-11(22)14(24)12(23)6-30-31(27,28)29/h3-4,11-12,14,22-24H,5-6H2,1-2H3,(H3,20,25,26,27,28,29)/p+1	ANKZYBDXHMZBDK-UHFFFAOYSA-O
BC_34198	Cc1cc2nc3c(=O)[nH]c(=O)nc-3[nH]c2cc1C	InChI=1S/C12H10N4O2/c1-5-3-7-8(4-6(5)2)14-10-9(13-7)11(17)16-12(18)15-10/h3-4H,1-2H3,(H2,14,15,16,17,18)	ZJTJUVIJVLLGSP-UHFFFAOYSA-N
BC_34199	Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)c2cc1C	InChI=1S/C27H33N9O15P2/c1-10-3-12-13(4-11(10)2)35(24-18(32-12)25(42)34-27(43)33-24)5-14(37)19(39)15(38)6-48-52(44,45)51-53(46,47)49-7-16-20(40)21(41)26(50-16)36-9-31-17-22(28)29-8-30-23(17)36/h3-4,8-9,14-16,19-21,26,37-41H,5-7H2,1-2H3,(H,44,45)(H,46,47)(H2,28,29,30)(H,34,42,43)	VWWQXMAJTJZDQX-UHFFFAOYSA-N
BC_34200	Cc1cc2nc3c(=O)[nH]c(=O)nc-3[nH]c2cc1C	InChI=1S/C12H10N4O2/c1-5-3-7-8(4-6(5)2)14-10-9(13-7)11(17)16-12(18)15-10/h3-4H,1-2H3,(H2,14,15,16,17,18)	ZJTJUVIJVLLGSP-UHFFFAOYSA-N
BC_34230	NC(=O)C1CSSCC(N)C(=O)NCC(=O)NCC(=O)N1	InChI=1S/C10H17N5O4S2/c11-5-3-20-21-4-6(9(12)18)15-8(17)2-13-7(16)1-14-10(5)19/h5-6H,1-4,11H2,(H2,12,18)(H,13,16)(H,14,19)(H,15,17)	HVJFEKKHRYHKAY-UHFFFAOYSA-N
BC_34231	NC(=O)C1CSSCC(N)C(=O)NCC(=O)NCC(=O)N1	InChI=1S/C10H17N5O4S2/c11-5-3-20-21-4-6(9(12)18)15-8(17)2-13-7(16)1-14-10(5)19/h5-6H,1-4,11H2,(H2,12,18)(H,13,16)(H,14,19)(H,15,17)	HVJFEKKHRYHKAY-UHFFFAOYSA-N
BC_34234	COC1=C(OC)C(=O)C(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1=O	InChI=1S/C44H66O4/c1-32(2)18-12-19-33(3)20-13-21-34(4)22-14-23-35(5)24-15-25-36(6)26-16-27-37(7)28-17-29-38(8)30-31-40-39(9)41(45)43(47-10)44(48-11)42(40)46/h18,20,22,24,26,28,30H,12-17,19,21,23,25,27,29,31H2,1-11H3	DBESHHFMIFSNRV-UHFFFAOYSA-N
BC_37575	[S-2]1[Fe-3][S-2][Fe-2]1	InChI=1S/2Fe.2S/q-3;3*-2	GXQYPTNFVNZUGI-UHFFFAOYSA-N
BC_37576	[S-2]1[Fe-3][S-2][Fe-2]1	InChI=1S/2Fe.2S/q-3;3*-2	GXQYPTNFVNZUGI-UHFFFAOYSA-N
BC_37577	[S-2]1[Fe-3][S-2][Fe-2]1	InChI=1S/2Fe.2S/q-3;3*-2	GXQYPTNFVNZUGI-UHFFFAOYSA-N
BC_37578	[S-2]1[Fe-3][S-2][Fe-2]1	InChI=1S/2Fe.2S/q-3;3*-2	GXQYPTNFVNZUGI-UHFFFAOYSA-N
BC_37579	[S-2]1[Fe-3][S-2][Fe-2]1	InChI=1S/2Fe.2S/q-3;3*-2	GXQYPTNFVNZUGI-UHFFFAOYSA-N
BC_37580	Cc1cc2c(cc1C)Nc1c(O)nc(O)nc1N2	InChI=1S/C12H12N4O2/c1-5-3-7-8(4-6(5)2)14-10-9(13-7)11(17)16-12(18)15-10/h3-4,13H,1-2H3,(H3,14,15,16,17,18)	USIFYIANMTUHMT-UHFFFAOYSA-N
BC_37587	[S-2]1[Fe-3][S-2][Fe-2]1	InChI=1S/2Fe.2S/q-3;3*-2	GXQYPTNFVNZUGI-UHFFFAOYSA-N
BC_37590	N=C(O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)C=CC1	InChI=1S/C21H29N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1,3-4,7-8,10-11,13-16,20-21,29-32H,2,5-6H2,(H2,23,33)(H,34,35)(H,36,37)(H2,22,24,25)	BOPGDPNILDQYTO-UHFFFAOYSA-N
BC_37591	[S-2]1[Fe-3][S-2][Fe-2]1	InChI=1S/2Fe.2S/q-3;3*-2	GXQYPTNFVNZUGI-UHFFFAOYSA-N
BC_37592	[S-2]1[Fe-3][S-2][Fe-2]1	InChI=1S/2Fe.2S/q-3;3*-2	GXQYPTNFVNZUGI-UHFFFAOYSA-N
BC_37601	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-2]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+2/p-2	XSWPXBWSKQRBRZ-UHFFFAOYSA-L
BC_37602	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-2]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+2/p-2	XSWPXBWSKQRBRZ-UHFFFAOYSA-L
BC_37604	CC(OP(=O)(O)OCC(O)C(O)C(O)CN1c2cc(O)ccc2Cc2c(O)nc(O)nc21)C(O)=NC(CCC(O)=NC(CCC(=O)O)C(=O)O)C(=O)O	InChI=1S/C29H38N5O18P/c1-12(25(42)31-17(28(46)47)4-6-21(38)30-16(27(44)45)5-7-22(39)40)52-53(49,50)51-11-20(37)23(41)19(36)10-34-18-9-14(35)3-2-13(18)8-15-24(34)32-29(48)33-26(15)43/h2-3,9,12,16-17,19-20,23,35-37,41H,4-8,10-11H2,1H3,(H,30,38)(H,31,42)(H,39,40)(H,44,45)(H,46,47)(H,49,50)(H2,32,33,43,48)	IXPYGZIWHPPILV-UHFFFAOYSA-N
BC_37612	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-2]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+2/p-2	XSWPXBWSKQRBRZ-UHFFFAOYSA-L
BC_37613	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-2]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+2/p-2	XSWPXBWSKQRBRZ-UHFFFAOYSA-L
BC_37614	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-2]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+2/p-2	XSWPXBWSKQRBRZ-UHFFFAOYSA-L
BC_37615	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-2]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+2/p-2	XSWPXBWSKQRBRZ-UHFFFAOYSA-L
